,Month,Day,Hour,row_id,direction_EB,direction_NB,direction_NE,direction_NW,direction_SB,direction_SE,direction_SW,direction_WB,"location_(0, 0)","location_(0, 1)","location_(0, 2)","location_(0, 3)","location_(1, 0)","location_(1, 1)","location_(1, 2)","location_(1, 3)","location_(2, 0)","location_(2, 1)","location_(2, 2)","location_(2, 3)"
1287,1.4804225574855772,1.6268962614112252,0.9414461612380048,850122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1288,1.4804225574855772,1.6268962614112252,0.9414461612380048,850123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1289,1.4804225574855772,1.6268962614112252,0.9414461612380048,850124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1290,1.4804225574855772,1.6268962614112252,0.9414461612380048,850125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1291,1.4804225574855772,1.6268962614112252,0.9414461612380048,850126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1292,1.4804225574855772,1.6268962614112252,0.9414461612380048,850127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1293,1.4804225574855772,1.6268962614112252,0.9414461612380048,850128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1294,1.4804225574855772,1.6268962614112252,0.9414461612380048,850129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1295,1.4804225574855772,1.6268962614112252,0.9414461612380048,850130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1296,1.4804225574855772,1.6268962614112252,0.9414461612380048,850131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1297,1.4804225574855772,1.6268962614112252,0.9414461612380048,850132,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1298,1.4804225574855772,1.6268962614112252,0.9414461612380048,850133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1299,1.4804225574855772,1.6268962614112252,0.9414461612380048,850134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1300,1.4804225574855772,1.6268962614112252,0.9414461612380048,850135,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1301,1.4804225574855772,1.6268962614112252,0.9414461612380048,850136,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1302,1.4804225574855772,1.6268962614112252,0.9414461612380048,850137,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1303,1.4804225574855772,1.6268962614112252,0.9414461612380048,850138,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1304,1.4804225574855772,1.6268962614112252,0.9414461612380048,850139,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1305,1.4804225574855772,1.6268962614112252,0.9414461612380048,850140,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1306,1.4804225574855772,1.6268962614112252,0.9414461612380048,850141,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1307,1.4804225574855772,1.6268962614112252,0.9414461612380048,850142,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1308,1.4804225574855772,1.6268962614112252,0.9414461612380048,850143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1309,1.4804225574855772,1.6268962614112252,0.9414461612380048,850144,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1310,1.4804225574855772,1.6268962614112252,0.9414461612380048,850145,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1311,1.4804225574855772,1.6268962614112252,0.9414461612380048,850146,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1312,1.4804225574855772,1.6268962614112252,0.9414461612380048,850147,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1313,1.4804225574855772,1.6268962614112252,0.9414461612380048,850148,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1314,1.4804225574855772,1.6268962614112252,0.9414461612380048,850149,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1315,1.4804225574855772,1.6268962614112252,0.9414461612380048,850150,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1316,1.4804225574855772,1.6268962614112252,0.9414461612380048,850151,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1317,1.4804225574855772,1.6268962614112252,0.9414461612380048,850152,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1318,1.4804225574855772,1.6268962614112252,0.9414461612380048,850153,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1319,1.4804225574855772,1.6268962614112252,0.9414461612380048,850154,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1320,1.4804225574855772,1.6268962614112252,0.9414461612380048,850155,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1321,1.4804225574855772,1.6268962614112252,0.9414461612380048,850156,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1322,1.4804225574855772,1.6268962614112252,0.9414461612380048,850157,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1323,1.4804225574855772,1.6268962614112252,0.9414461612380048,850158,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1324,1.4804225574855772,1.6268962614112252,0.9414461612380048,850159,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1325,1.4804225574855772,1.6268962614112252,0.9414461612380048,850160,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1326,1.4804225574855772,1.6268962614112252,0.9414461612380048,850161,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1327,1.4804225574855772,1.6268962614112252,0.9414461612380048,850162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1328,1.4804225574855772,1.6268962614112252,0.9414461612380048,850163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1329,1.4804225574855772,1.6268962614112252,0.9414461612380048,850164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1330,1.4804225574855772,1.6268962614112252,0.9414461612380048,850165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1331,1.4804225574855772,1.6268962614112252,0.9414461612380048,850166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1332,1.4804225574855772,1.6268962614112252,0.9414461612380048,850167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1333,1.4804225574855772,1.6268962614112252,0.9414461612380048,850168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1334,1.4804225574855772,1.6268962614112252,0.9414461612380048,850169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1335,1.4804225574855772,1.6268962614112252,0.9414461612380048,850170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1336,1.4804225574855772,1.6268962614112252,0.9414461612380048,850171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1337,1.4804225574855772,1.6268962614112252,0.9414461612380048,850172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1338,1.4804225574855772,1.6268962614112252,0.9414461612380048,850173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1339,1.4804225574855772,1.6268962614112252,0.9414461612380048,850174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1340,1.4804225574855772,1.6268962614112252,0.9414461612380048,850175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1341,1.4804225574855772,1.6268962614112252,0.9414461612380048,850176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1342,1.4804225574855772,1.6268962614112252,0.9414461612380048,850177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1343,1.4804225574855772,1.6268962614112252,0.9414461612380048,850178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1344,1.4804225574855772,1.6268962614112252,0.9414461612380048,850179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1345,1.4804225574855772,1.6268962614112252,0.9414461612380048,850180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1346,1.4804225574855772,1.6268962614112252,0.9414461612380048,850181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1347,1.4804225574855772,1.6268962614112252,0.9414461612380048,850182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1348,1.4804225574855772,1.6268962614112252,0.9414461612380048,850183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1349,1.4804225574855772,1.6268962614112252,0.9414461612380048,850184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1350,1.4804225574855772,1.6268962614112252,0.9414461612380048,850185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1351,1.4804225574855772,1.6268962614112252,0.9414461612380048,850186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1352,1.4804225574855772,1.6268962614112252,0.9414461612380048,850187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1353,1.4804225574855772,1.6268962614112252,0.9414461612380048,850188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1354,1.4804225574855772,1.6268962614112252,0.9414461612380048,850189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1355,1.4804225574855772,1.6268962614112252,0.9414461612380048,850190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1356,1.4804225574855772,1.6268962614112252,0.9414461612380048,850191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1357,1.4804225574855772,1.6268962614112252,0.9414461612380048,850192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1358,1.4804225574855772,1.6268962614112252,0.9414461612380048,850193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1359,1.4804225574855772,1.6268962614112252,0.9414461612380048,850194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1360,1.4804225574855772,1.6268962614112252,0.9414461612380048,850195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1361,1.4804225574855772,1.6268962614112252,0.9414461612380048,850196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1362,1.4804225574855772,1.6268962614112252,0.9414461612380048,850197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1363,1.4804225574855772,1.6268962614112252,0.9414461612380048,850198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1364,1.4804225574855772,1.6268962614112252,0.9414461612380048,850199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1365,1.4804225574855772,1.6268962614112252,1.085818854259214,850200,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1366,1.4804225574855772,1.6268962614112252,1.085818854259214,850201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1367,1.4804225574855772,1.6268962614112252,1.085818854259214,850202,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1368,1.4804225574855772,1.6268962614112252,1.085818854259214,850203,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1369,1.4804225574855772,1.6268962614112252,1.085818854259214,850204,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1370,1.4804225574855772,1.6268962614112252,1.085818854259214,850205,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1371,1.4804225574855772,1.6268962614112252,1.085818854259214,850206,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1372,1.4804225574855772,1.6268962614112252,1.085818854259214,850207,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1373,1.4804225574855772,1.6268962614112252,1.085818854259214,850208,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1374,1.4804225574855772,1.6268962614112252,1.085818854259214,850209,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1375,1.4804225574855772,1.6268962614112252,1.085818854259214,850210,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1376,1.4804225574855772,1.6268962614112252,1.085818854259214,850211,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1377,1.4804225574855772,1.6268962614112252,1.085818854259214,850212,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1378,1.4804225574855772,1.6268962614112252,1.085818854259214,850213,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1379,1.4804225574855772,1.6268962614112252,1.085818854259214,850214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1380,1.4804225574855772,1.6268962614112252,1.085818854259214,850215,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1381,1.4804225574855772,1.6268962614112252,1.085818854259214,850216,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1382,1.4804225574855772,1.6268962614112252,1.085818854259214,850217,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1383,1.4804225574855772,1.6268962614112252,1.085818854259214,850218,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1384,1.4804225574855772,1.6268962614112252,1.085818854259214,850219,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1385,1.4804225574855772,1.6268962614112252,1.085818854259214,850220,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1386,1.4804225574855772,1.6268962614112252,1.085818854259214,850221,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1387,1.4804225574855772,1.6268962614112252,1.085818854259214,850222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1388,1.4804225574855772,1.6268962614112252,1.085818854259214,850223,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1389,1.4804225574855772,1.6268962614112252,1.085818854259214,850224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1390,1.4804225574855772,1.6268962614112252,1.085818854259214,850225,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1391,1.4804225574855772,1.6268962614112252,1.085818854259214,850226,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1392,1.4804225574855772,1.6268962614112252,1.085818854259214,850227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1393,1.4804225574855772,1.6268962614112252,1.085818854259214,850228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1394,1.4804225574855772,1.6268962614112252,1.085818854259214,850229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1395,1.4804225574855772,1.6268962614112252,1.085818854259214,850230,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1396,1.4804225574855772,1.6268962614112252,1.085818854259214,850231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1397,1.4804225574855772,1.6268962614112252,1.085818854259214,850232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1398,1.4804225574855772,1.6268962614112252,1.085818854259214,850233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1399,1.4804225574855772,1.6268962614112252,1.085818854259214,850234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1400,1.4804225574855772,1.6268962614112252,1.085818854259214,850235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1401,1.4804225574855772,1.6268962614112252,1.085818854259214,850236,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1402,1.4804225574855772,1.6268962614112252,1.085818854259214,850237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1403,1.4804225574855772,1.6268962614112252,1.085818854259214,850238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1404,1.4804225574855772,1.6268962614112252,1.085818854259214,850239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1405,1.4804225574855772,1.6268962614112252,1.085818854259214,850240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1406,1.4804225574855772,1.6268962614112252,1.085818854259214,850241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1407,1.4804225574855772,1.6268962614112252,1.085818854259214,850242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1408,1.4804225574855772,1.6268962614112252,1.085818854259214,850243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1409,1.4804225574855772,1.6268962614112252,1.085818854259214,850244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1410,1.4804225574855772,1.6268962614112252,1.085818854259214,850245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1411,1.4804225574855772,1.6268962614112252,1.085818854259214,850246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1412,1.4804225574855772,1.6268962614112252,1.085818854259214,850247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1413,1.4804225574855772,1.6268962614112252,1.085818854259214,850248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1414,1.4804225574855772,1.6268962614112252,1.085818854259214,850249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1415,1.4804225574855772,1.6268962614112252,1.085818854259214,850250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1416,1.4804225574855772,1.6268962614112252,1.085818854259214,850251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1417,1.4804225574855772,1.6268962614112252,1.085818854259214,850252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1418,1.4804225574855772,1.6268962614112252,1.085818854259214,850253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1419,1.4804225574855772,1.6268962614112252,1.085818854259214,850254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1420,1.4804225574855772,1.6268962614112252,1.085818854259214,850255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1421,1.4804225574855772,1.6268962614112252,1.085818854259214,850256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1422,1.4804225574855772,1.6268962614112252,1.085818854259214,850257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1423,1.4804225574855772,1.6268962614112252,1.085818854259214,850258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1424,1.4804225574855772,1.6268962614112252,1.085818854259214,850259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1425,1.4804225574855772,1.6268962614112252,1.085818854259214,850260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1426,1.4804225574855772,1.6268962614112252,1.085818854259214,850261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1427,1.4804225574855772,1.6268962614112252,1.085818854259214,850262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1428,1.4804225574855772,1.6268962614112252,1.085818854259214,850263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1429,1.4804225574855772,1.6268962614112252,1.085818854259214,850264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1430,1.4804225574855772,1.6268962614112252,1.085818854259214,850265,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1431,1.4804225574855772,1.6268962614112252,1.085818854259214,850266,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1432,1.4804225574855772,1.6268962614112252,1.085818854259214,850267,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1433,1.4804225574855772,1.6268962614112252,1.085818854259214,850268,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1434,1.4804225574855772,1.6268962614112252,1.085818854259214,850269,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1435,1.4804225574855772,1.6268962614112252,1.085818854259214,850270,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1436,1.4804225574855772,1.6268962614112252,1.085818854259214,850271,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1437,1.4804225574855772,1.6268962614112252,1.085818854259214,850272,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1438,1.4804225574855772,1.6268962614112252,1.085818854259214,850273,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1439,1.4804225574855772,1.6268962614112252,1.085818854259214,850274,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1440,1.4804225574855772,1.6268962614112252,1.085818854259214,850275,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1441,1.4804225574855772,1.6268962614112252,1.085818854259214,850276,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1442,1.4804225574855772,1.6268962614112252,1.085818854259214,850277,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1443,1.4804225574855772,1.6268962614112252,1.085818854259214,850278,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1444,1.4804225574855772,1.6268962614112252,1.085818854259214,850279,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1445,1.4804225574855772,1.6268962614112252,1.085818854259214,850280,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1446,1.4804225574855772,1.6268962614112252,1.085818854259214,850281,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1447,1.4804225574855772,1.6268962614112252,1.085818854259214,850282,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1448,1.4804225574855772,1.6268962614112252,1.085818854259214,850283,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1449,1.4804225574855772,1.6268962614112252,1.085818854259214,850284,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1450,1.4804225574855772,1.6268962614112252,1.085818854259214,850285,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1451,1.4804225574855772,1.6268962614112252,1.085818854259214,850286,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1452,1.4804225574855772,1.6268962614112252,1.085818854259214,850287,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1453,1.4804225574855772,1.6268962614112252,1.085818854259214,850288,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1454,1.4804225574855772,1.6268962614112252,1.085818854259214,850289,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1455,1.4804225574855772,1.6268962614112252,1.085818854259214,850290,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1456,1.4804225574855772,1.6268962614112252,1.085818854259214,850291,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1457,1.4804225574855772,1.6268962614112252,1.085818854259214,850292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1458,1.4804225574855772,1.6268962614112252,1.085818854259214,850293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1459,1.4804225574855772,1.6268962614112252,1.085818854259214,850294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1460,1.4804225574855772,1.6268962614112252,1.085818854259214,850295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1461,1.4804225574855772,1.6268962614112252,1.085818854259214,850296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1462,1.4804225574855772,1.6268962614112252,1.085818854259214,850297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1463,1.4804225574855772,1.6268962614112252,1.085818854259214,850298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1464,1.4804225574855772,1.6268962614112252,1.085818854259214,850299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1465,1.4804225574855772,1.6268962614112252,1.085818854259214,850300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1466,1.4804225574855772,1.6268962614112252,1.085818854259214,850301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1467,1.4804225574855772,1.6268962614112252,1.085818854259214,850302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1468,1.4804225574855772,1.6268962614112252,1.085818854259214,850303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1469,1.4804225574855772,1.6268962614112252,1.085818854259214,850304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1470,1.4804225574855772,1.6268962614112252,1.085818854259214,850305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1471,1.4804225574855772,1.6268962614112252,1.085818854259214,850306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1472,1.4804225574855772,1.6268962614112252,1.085818854259214,850307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1473,1.4804225574855772,1.6268962614112252,1.085818854259214,850308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1474,1.4804225574855772,1.6268962614112252,1.085818854259214,850309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1475,1.4804225574855772,1.6268962614112252,1.085818854259214,850310,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1476,1.4804225574855772,1.6268962614112252,1.085818854259214,850311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
